is a customer not provably a clerk ?	kas meesklient ei ole tõendatavalt ametnik ?
is every man a human ?	kas [every_Det] mees on inimene ?
is it false that every man is a human ?	kas see on petlik kus [every_Det] mees on inimene ?
is it false that every man is a human .	kas see on petlik kus [every_Det] mees on inimene .
is it true that a man does not eat or that the man does not drink ?	kas see on tõeline keda mees ei söö või keda mees ei joo ?
is it true that every man is a human ?	kas [it_Pron] olen [that_Subj] [every_Det] mees on inimene õige ?
is it true that every man is a human .	kas [it_Pron] olen [that_Subj] [every_Det] mees on inimene õige .
is there a dog ?	kas on olemas koer ?
is there a man ?	kas on olemas mees ?
is there a man or is there a woman ?	on mees seal või on naine seal ?
is there a man that runs or that waits ?	kas on olemas mees kes jookseb või kes ootab ?
is there a man that runs or waits ?	on mees kes jookseb seal või ootab ?
is there a man that waits ?	kas on olemas mees kes ootab ?
is there no laundry ?	kas on olemas [no_Quant] pesu ?
is there some absinth ?	kas on olemas [some_Quant] absint ?
is there the card ?	kas on olemas kaart ?
it is false .	on petlik .
it is false that a cat sleeps and every dog barks or there is a man .	see on petlik kus kass magab ja [every_Det] koer haukub või on olemas mees .
it is false that a customer inserts a card .	see on petlik kus meesklient sisestab kaardi .
it is false that a man eats and that the man drinks , and that the man waits .	see on petlik kus mees sööb ja [FocusObjS] , ja [that_Subj] mees ootab .
it is false that a man eats and that the man drinks or that the man waits .	see on petlik kus mees sööb ja [FocusObjS] või [FocusObjS] .
it is false that a man eats and that the man drinks , or that the man waits .	see on petlik kus mees sööb ja [FocusObjS] , või [that_Subj] mees ootab .
it is false that a man eats or that the man drinks and that the man waits .	see on petlik kus mees sööb või [FocusObjS] ja [FocusObjS] .
it is false that a man eats or that the man drinks , and that the man waits .	see on petlik kus mees sööb või [FocusObjS] , ja [that_Subj] mees ootab .
it is false that a man eats or that the man drinks or that the man waits .	see on petlik kus mees sööb või [FocusObjS] või [FocusObjS] .
it is false that a man eats or that the man drinks , or that the man waits .	see on petlik kus mees sööb või [FocusObjS] , või [that_Subj] mees ootab .
it is false that a man sleeps or waits .	see on petlik kus mees magab või ootab .
it is false that a man waits .	see on petlik kus mees ootab .
it is false that a man waits and a dog barks .	see on petlik kus mees ootab ja koer haukub .
it is false that a man waits and that a dog barks .	see on petlik kus mees ootab ja [FocusObjS] .
it is false that a man who waits or who eats runs and sleeps .	see on petlik kus mees kes ootab või kes sööb jookseb ja magab .
it is false that a man who waits or who eats runs or sleeps .	see on petlik kus mees kes ootab või kes sööb jookseb või magab .
it is false that a man who waits or who eats runs or sleeps , and barks .	see on petlik kus mees kes ootab või kes sööb jookseb [ApposNP] .
it is false that a man who waits or who eats runs or sleeps and barks .	see on petlik kus mees kes ootab või kes sööb jookseb või magab ja haukub .
it is false that everybody sees somebody .	see on petlik kus [everybody_NP] näen [somebody_NP] .
it is false that everybody waits .	see on petlik kus [everybody_NP] ootan .
it is false that every man waits .	see on petlik kus [every_Det] mees ootab .
it is false that for every book the book has a title and the book has a code .	see on petlik kus [every_Det] arveraamat [for_Prep] arveraamat oleb omandiõiguse ja arveraamat oleb koodi .
it is false that if there is a book then the book has a title and the book has a code .	see on petlik kus [if_Subj] siis on arveraamat arveraamat oleb omandiõiguse ja arveraamat oleb koodi .
it is false that if there is someone then he waits .	see on petlik kus [if_Subj] siis olen [someone_NP] [he_Pron] ootan .
it is false that it is false that a man waits .	see on petlik kus see on petlik kus mees ootab .
it is false that no man does not wait .	see on petlik kus [no_Quant] mees ei oota .
it is false that some men wait .	see on petlik kus [some_Quant] mehed ootavad .
it is false that there are 2 kg of dirty laundry .	see on petlik kus alatu pesu [of_Prep] on 2 kgit .
it is false that there are a man and a woman and that the man waits .	see on petlik kus on olemas mees ja naine ja [FocusObjS] .
it is false that there is 1 man .	see on petlik kus on olemas 1 mees .
it is false that there is a dog and it is false that there is a cat .	see on petlik kus on olemas koer ja see on petlik kus on olemas kass .
it is false that there is a dog and that it is false that there is a cat .	[it_Pron] olen [that_Subj] on olemas koer ja [that_Subj] see on petlik kus on olemas kass petlik .
it is false that there is a dog , and that there is a man or that there is a woman , and that there is a cat .	see on petlik kus on olemas koer , ja [that_Subj] on olemas mees või [that_Quant] on olemas naine , ja [that_Subj] on olemas kass .
it is false that there is a dog , and that there is a man or that there is a woman , and there is a cat .	see on petlik kus on olemas koer , ja [that_Subj] on olemas mees või [that_Quant] on olemas naine , ja on olemas kass .
it is false that there is a dog , and that there is a man or there is a woman , and there is a cat .	see on petlik kus on olemas koer , ja [that_Subj] on olemas mees või on olemas naine , ja on olemas kass .
it is false that there is a dog , and there is a man or there is a woman , and it is false that there is a cat .	see on petlik kus on olemas koer , ja on olemas mees või on olemas naine , ja see on petlik kus on olemas kass .
it is false that there is a dog , and there is a man or there is a woman , and there is a cat .	see on petlik kus on olemas koer , ja on olemas mees või on olemas naine , ja on olemas kass .
it is false that there is a dog . it is false that there is a cat .	see on petlik kus on olemas koer . see on petlik kus on olemas kass .
it is false that there is a dog . there is a man or there is a woman , and it is false that there is a cat .	see on petlik kus on olemas koer . on olemas mees või on olemas naine , ja see on petlik kus on olemas kass .
it is false that there is a man and a dog barks .	see on petlik kus on olemas mees ja koer haukub .
it is false that there is a man and a man sleeps or that the man waits .	see on petlik kus on olemas mees ja mees magab või [FocusObjS] .
it is false that there is a man and a man sleeps or the man waits .	see on petlik kus on olemas mees ja mees magab või mees ootab .
it is false that there is a man and that a dog barks .	see on petlik kus on olemas mees ja [FocusObjS] .
it is false that there is a man , and that the man sleeps or that the man waits .	see on petlik kus on olemas mees , ja [that_Subj] mees magab või [that_Subj] mees ootab .
it is false that there is a man and that there is a dog or that there is a cat .	see on petlik kus on olemas mees ja [that_Subj] on olemas koer või [that_Quant] on olemas kass .
it is false that there is a man , and that there is a dog or there is a cat .	see on petlik kus on olemas mees , ja [that_Subj] on olemas koer või on olemas kass .
it is false that there is a man and that there is a dog or there is a cat .	see on petlik kus on olemas mees ja [that_Quant] seal on koer või on olemas kass .
it is false that there is a man , and the man sleeps or the man waits .	see on petlik kus on olemas mees , [ConjDet] mees magab või mees ootab .
it is false that there is a man and the man sleeps or the man waits .	see on petlik kus on olemas mees ja mees magab või mees ootab .
it is false that there is a man , and there is a dog or there is a cat .	see on petlik kus on olemas mees , ja on olemas koer või on olemas kass .
it is false that there is a man or that there is a dog .	see on petlik kus on olemas mees või [that_Quant] seal on koer .
it is false that there is a man or there is a dog .	see on petlik kus on olemas mees või on olemas koer .
it is false that there is some water .	see on petlik kus on olemas [some_Quant] vesi .
it is impossible that a man waits .	[it_Pron] olen [that_Subj] mees ootab võimatu .
it is necessary that a man waits .	[it_Pron] olen [that_Subj] mees ootab nõutav .
it is necessary that a man waits and a dog barks .	[it_Pron] olen [that_Subj] mees ootab nõutav ja koer haukub .
it is necessary that a man waits and that a dog barks .	see on nõutav keda mees ootab ja kelle koer haukub .
it is not false that a dog barks .	see ei ole petlik kus koer haukub .
it is not possible that a man waits .	[it_Pron] ei ole [that_Subj] mees ootab potentsiaalne .
it is not recommended that every man drinks .	[it_Pron] ei soovita [that_Subj] [every_Det] mees joob .
it is not the case that a customer inserts a card .	see ei ole asi kelle meesklient sisestab kaart .
it is not the case that a man runs . he walks .	see ei ole asi kelle mees jookseb . [he_Pron] jalutan .
it is not the case that a man sleeps or waits .	[it_Pron] ei ole [that_Subj] mees magab või ootab asi .
it is not the case that a man waits and a dog barks .	see ei ole asi keda mees ootab ja koer haukub .
it is not the case that a man waits and that a dog barks .	see ei ole asi keda mees ootab ja kelle koer haukub .
it is not the case that a man who waits or who eats runs and sleeps .	see ei ole asi kelle mees kes ootab või kes sööb jookseb ja magab .
it is not the case that a man who waits or who eats runs or sleeps .	see ei ole asi kelle mees kes ootab või kes sööb jookseb või magab .
it is not the case that a man who waits or who eats runs or sleeps , and barks .	[it_Pron] ei ole [ApposNP] .
it is not the case that a man who waits or who eats runs or sleeps and barks .	see ei ole asi kelle mees kes ootab või kes sööb jookseb või magab ja haukub .
it is not the case that everybody sees somebody .	see ei ole asi keda [everybody_NP] näen [somebody_NP] .
it is not the case that everybody waits .	see ei ole asi keda [everybody_NP] ootan .
it is not the case that for every book the book has a title and the book has a code .	[it_Pron] ei ole [that_Subj] [every_Det] arveraamat [for_Prep] arveraamat oleb omandiõiguse ja arveraamat oleb koodi asi .
it is not the case that if there is a book then the book has a title and the book has a code .	[it_Pron] ei ole [that_Subj] [if_Subj] siis on arveraamat arveraamat oleb omandiõiguse asi ja arveraamat oleb koodi .
it is not the case that if there is someone then he waits .	[it_Pron] ei ole [that_Subj] [if_Subj] siis olen [someone_NP] [he_Pron] ootan asi .
it is not the case that it is not the case that a man waits .	[it_Pron] ei ole [that_Subj] see ei ole asi keda mees ootab asi .
it is not the case that no man does not wait .	see ei ole asi keda [no_Quant] mees ei oota .
it is not the case that no one does not wait .	see ei ole asi keda [no_Quant] ei oota .
it is not the case that no one waits .	see ei ole asi keda [no_Quant] ootab .
it is not the case that some men wait .	see ei ole asi keda [some_Quant] mehed ootavad .
it is not the case that there are 1 men .	[it_Pron] ei ole [that_AdA] seal asi on üks 1 mehed .
it is not the case that there are 2 kg of dirty laundry .	[it_Pron] ei ole [that_Subj] alatu pesu [of_Prep] on 2 kgit asi .
it is not the case that there is a dog and it is not the case that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer ja [it_Pron] ei ole asi [that_Subj] on olemas kass asi .
it is not the case that there is a dog and that it is not the case that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer ja [that_Subj] [it_Pron] ei ole [that_Subj] on olemas kass asi asi .
it is not the case that there is a dog , and that there is a man or that there is a woman , and that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi , ja [that_Subj] on olemas mees või [that_Quant] on olemas naine , ja [that_Subj] on olemas kass .
it is not the case that there is a dog , and that there is a man or that there is a woman , and there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi , ja [that_Subj] on olemas mees või [that_Quant] on olemas naine , ja on olemas kass .
it is not the case that there is a dog , and that there is a man or there is a woman , and there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi , ja [that_Subj] on olemas mees või on olemas naine , ja on olemas kass .
it is not the case that there is a dog , and there is a man or there is a woman , and it is not the case that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi , ja on olemas mees või on olemas naine , ja [it_Pron] ei ole [that_Subj] on olemas kass asi .
it is not the case that there is a dog , and there is a man or there is a woman , and there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi , ja on olemas mees või on olemas naine , ja on olemas kass .
it is not the case that there is a dog . it is not the case that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi . [it_Pron] ei ole [that_Subj] on olemas kass asi .
it is not the case that there is a dog . there is a man or there is a woman , and it is not the case that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas koer asi . on olemas mees või on olemas naine , ja [it_Pron] ei ole [that_Subj] on olemas kass asi .
it is not the case that there is a man and a dog barks .	[it_Pron] ei ole [that_Subj] on olemas mees ja koer haukub asi .
it is not the case that there is a man and that a dog barks .	[it_Pron] ei ole [that_Subj] on olemas mees ja [that_Subj] koer haukub asi .
it is not the case that there is a man , and that the man sleeps or that the man waits .	[it_Pron] ei ole [that_Subj] on olemas mees asi , ja [that_Subj] mees magab või [that_Subj] mees ootab .
it is not the case that there is a man and that there is a dog or that there is a cat .	[it_Pron] ei ole [that_Subj] on olemas mees asi ja [that_Subj] on olemas koer või [that_Quant] on olemas kass .
it is not the case that there is a man , and that there is a dog or there is a cat .	[it_Pron] ei ole [that_Subj] on olemas mees asi , ja [that_Subj] on olemas koer või on olemas kass .
it is not the case that there is a man and that there is a dog or there is a cat .	[it_Pron] ei ole [that_Subj] on olemas mees ja [that_Subj] on olemas koer asi või on olemas kass .
it is not the case that there is a man , and the man sleeps or the man waits .	[it_Pron] ei ole [that_Subj] on olemas mees asi , [ConjDet] mees magab või mees ootab .
it is not the case that there is a man and the man sleeps or the man waits .	[it_Pron] ei ole [that_Subj] on olemas mees asi ja mees magab või mees ootab .
it is not the case that there is a man , and there is a dog or there is a cat .	[it_Pron] ei ole [that_Subj] on olemas mees asi , ja on olemas koer või on olemas kass .
it is not the case that there is a man or that there is a dog .	[it_Pron] ei ole [that_Subj] on olemas mees või [that_Subj] on olemas koer asi .
it is not the case that there is a man or there is a dog .	[it_Pron] ei ole [that_Subj] on olemas mees asi või on olemas koer .
it is not the case that there is some water .	[it_Pron] ei ole [that_Subj] on olemas [some_Quant] vesi asi .
it is not true that a man waits .	[it_Pron] ei ole [that_Subj] mees ootab õige .
it is possible that a card is valid .	[it_Pron] olen [that_Subj] kaart on kehtiv potentsiaalne .
it is possible that a man can wait .	[it_Pron] olen [that_Subj] mees [can_1_VV] ootada [can_1_VV] potentsiaalne .
it is possible that a man waits .	[it_Pron] olen [that_Subj] mees ootab potentsiaalne .
it is possible that a man waits and a dog barks .	[it_Pron] olen [that_Subj] mees ootab potentsiaalne ja koer haukub .
it is possible that a man waits and that a dog barks .	see on potentsiaalne keda mees ootab ja kelle koer haukub .
it is possible that every customer waits .	[it_Pron] olen [that_Subj] [every_Det] meesklient ootab potentsiaalne .
it is possible that it is false that a dog sees a cat .	[it_Pron] olen [that_Subj] see on petlik kus koer näeb kassi potentsiaalne .
it is recommended that a man drinks .	[it_Pron] soovitan [that_Subj] mees joob .
it is recommended that it is possible that it is necessary that every person does not provably not wait .	[it_Pron] soovitan [that_Subj] on potentsiaalne [that_Subj] see on nõutav kelle [every_Det] isik piisab ei tõendatava ei ootamine .
it is true that a dog barks .	[it_Pron] olen [that_Subj] koer haukub õige .
it is true that every man is a human .	[it_Pron] olen [that_Subj] [every_Det] mees on inimene õige .
less than 0 men wait .	[less_than_AdN] 0 meest ootavad .
less than 1 man waits .	[less_than_AdN] 1 mees ootab .
less than 2 women wait .	[less_than_AdN] 2 naist ootavad .
less than 3 men and less than 4 women wait .	[less_than_AdN] 3 meest ja [less_than_AdN] 4 naist ootavad .
less than 3 men and more than 4 women wait .	[less_than_AdN] 3 meest ja [more_than_AdN] 4 naist ootavad .
less than 5 men drink less .	[less_than_AdN] 5 meest joovad [less_Det] .
less than one man waits . less than 2 women sleep .	[less_than_AdN] üks mees ootab . [less_than_AdN] 2 naist magavad .
men wait .	mehed ootavad .
more than 1 man waits .	[more_than_AdN] 1 mees ootab .
more than 3 men and less than 4 women wait .	[more_than_AdN] 3 meest ja [less_than_AdN] 4 naist ootavad .
more than 3 men wait .	[more_than_AdN] 3 meest ootavad .
more than one man waits . more than 2 women sleep .	[more_than_AdN] üks mees ootab . [more_than_AdN] 2 naist magavad .
must a man wait ?	kas mees [must_VV] ootada [must_VV] ?
must every code have a customer ?	kas [every_Det] kood [must_VV] meeskliendi oleda [must_VV] ?
nobody barks .	[nobody_NP] haukun .
nobody believes that he can be seen by everybody .	[nobody_NP] arvan et [he_Pron] [can_1_VV] näha [can_1_VV] .
nobody believes that he does not have to be seen by everybody .	[nobody_NP] arvan et [he_Pron] ei ole näha .
nobody believes that he has to be seen by everybody .	[nobody_NP] arvan et [he_Pron] olen näha .
nobody believes that he must be seen by everybody .	[nobody_NP] arvan et [he_Pron] [must_VV] näha [must_VV] .
nobody knows nothing .	[nobody_NP] tean [nothing_NP] .
nobody sees everybody .	[nobody_NP] näen [everybody_NP] .
nobody sees herself .	[nobody_NP] näen ennast .
nobody sees himself .	[nobody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
nobody that waits waits .	[FocusObjS] ootab .
nobody waits .	[nobody_NP] ootan .
no card is correct .	[no_Quant] kaart on korrektne .
no card is valid .	[no_Quant] kaart on kehtiv .
no cards are valid .	[no_Quant] kaardid on kehtivad .
no customer inserts more than 2 cards .	[no_Quant] meesklient sisestab [more_than_AdN] 2 kaarti .
no dogs bark .	[no_Quant] koerad haukuvad .
no group that contains less than 3 bad members and contains less than 3 good members forms a committee .	[no_Quant] grupeerima [that_Subj] jaguneb [less_than_AdN] 3 halba liiget ja jaguneb [less_than_AdN] 3 head liiget [form_V2] komitee [form_V2] .
no laundries are clean .	[no_Quant] pesud on laitmatud .
no laundry is clean .	[no_Quant] pesu on laitmatu .
no man and a dog wait .	[no_Quant] mees ja koer ootab .
no man a woman is .	[no_Quant] mehe naine on .
no man a woman sees .	[FocusObjS] .
no man , buy a car !	[ApposNP] auto !
no man eats or drinks .	[no_Quant] mees sööb või joob .
no man gives no woman no apple .	[no_Quant] mees annab [no_Quant] õunale [no_Quant] naise .
no man is liked by a dog .	[no_Quant] mees meeldib .
no man is sad .	[no_Quant] mees on kurb .
no man is taller than a dog .	[no_Quant] mees on kõrgem kui koer .
no man is taller than every dog .	[no_Quant] mees on kõrgem kui [every_Det] koer .
no man is taller than no dog .	[no_Quant] mees on kõrgem kui [no_Quant] koer .
no man owns at least 0 cars .	[no_Quant] mees omab [at_least_AdN] 0 autot .
no man sees himself .	[no_Quant] mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
no man who a woman sees waits .	[no_Quant] mees keda naine näeb ootab .
no men are sad .	[no_Quant] mehed on kurvad .
no men are some humans .	[no_Quant] mehed on [some_Quant] inimesed .
no men wait .	[no_Quant] mehed ootavad .
no one sleeps .	[no_Quant] magab .
no one waits .	[no_Quant] ootab .
not 5 men wait .	ei 5 meest ootavad .
not all dogs bark .	ei [all_Predet] koerad haukuvad .
not all laundry waits .	ei [all_Predet] pesu ootab .
not a man waits .	ei mees ootab .
not a man waits and that a dog barks .	ei mees ootab ja [FocusObjS] .
not at most 3 dogs bark .	ei [most_Det] [at_Prep] 3 koera haukuvad .
not each dog barks .	ei [each_Det] koer haukub .
not each of 2 girls lifts a table .	ei [CountNP] tõstan laua .
not each of 4 men waits .	ei [CountNP] ootan .
not everybody waits . a dog barks .	ei [everybody_NP] ootan . koer haukub .
not every card is correct .	ei [every_Det] kaart on korrektne .
not every man waits .	ei [every_Det] mees ootab .
not everyone waits .	ei [everyone_NP] ootan .
not everything sees itself .	ei [everything_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
not exactly 2 men wait .	ei nõudmalt 2 meest ootavad .
not for all laundry a dog barks .	ei [all_Predet] pesu [for_Prep] koer haukub .
not for each man a dog barks .	ei [each_Det] mees [for_Prep] koer haukub .
not for each of some men a dog barks .	ei [CountNP] [for_Prep] koer haukub .
not for each of some men every dog of him barks .	ei [CountNP] [for_Prep] [every_Det] koer [he_Pron] [of_Prep] haukub .
not for each of some men every dog of the man barks .	ei [CountNP] [for_Prep] [every_Det] mehe koer haukub .
not for every book the book has a title and the book has a code .	ei [every_Det] arveraamat [for_Prep] arveraamat oleb omandiõiguse ja arveraamat oleb koodi .
not for every man a dog barks .	ei [every_Det] mees [for_Prep] koer haukub .
not for every man that a dog barks .	ei [every_Det] mees [that_Subj] koer haukub [for_Prep] .
not for no man a dog barks .	ei [no_Quant] mees [for_Prep] koer haukub .
not less than 3 dogs bark .	ei [less_than_AdN] 3 koera haukuvad .
not less than 5 men wait .	ei [less_than_AdN] 5 meest ootavad .
not more than 5 men wait .	ei [more_than_AdN] 5 meest ootavad .
not not everybody waits .	ei ei [everybody_NP] ootan .
not nothing waits .	ei [nothing_NP] ootan .
not somebody waits .	ei [somebody_NP] ootan .
not there is a man .	ei on olemas mees .
one man sleeps .	üks mees magab .
possibly a man waits .	potentsiaalselt mees ootab .
somebody and something wait .	[somebody_NP] ja [something_NP] ootan .
somebody gives him him .	[somebody_NP] annan [he_Pron] [he_Pron] .
somebody gives him himself .	[somebody_NP] annan [he_Pron] ennast .
somebody gives himself him .	[somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [he_Pron] .
somebody gives himself himself .	[somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
somebody is big and eats and waits .	[somebody_NP] olen oluliselt ja söön ja ootan .
somebody is big and small .	[somebody_NP] olen oluliselt ja väike .
somebody is big and small and waits .	[somebody_NP] olen oluliselt ja väike ja ootan .
somebody is given something by somebody .	[somebody_NP] olen [PastPartAgentAP] .
somebody is himself .	[somebody_NP] on ennast .
somebody runs . somebody waits in him .	[somebody_NP] jooksen . [somebody_NP] ootan [he_Pron] [in_Prep] .
somebody sees a dog of himself .	[somebody_NP] näen koera mis [of_Prep] ennast .
somebody sees everybody .	[somebody_NP] näen [everybody_NP] .
somebody sees himself .	[somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
somebody sees his own dog .	[somebody_NP] näen [he_Pron] oma koera .
somebody waits . he sees a dog of himself .	[somebody_NP] ootan . [he_Pron] näen koera mis [of_Prep] ennast .
somebody waits . he sees himself .	[somebody_NP] ootan . [he_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
somebody waits . he sleeps .	[somebody_NP] ootan . [he_Pron] magan .
somebody waits in him .	[somebody_NP] ootan [he_Pron] [in_Prep] .
somebody waits in himself .	[somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
somebody waits . it sleeps .	[somebody_NP] ootan . [it_Pron] magan .
somebody waits . somebody sees a dog of him .	[somebody_NP] ootan . [somebody_NP] näen [he_Pron] [of_Prep] koera .
somebody waits . somebody sees a dog of himself .	[somebody_NP] ootan . [somebody_NP] näen koera mis [of_Prep] ennast .
somebody waits . somebody sees him .	[somebody_NP] ootan . [somebody_NP] näen [he_Pron] .
somebody waits . somebody sees himself .	[somebody_NP] ootan . [somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
somebody who eats drinks .	[somebody_NP] [whoSg_IP] sööb joogid .
some books are not quickly written by a man .	[some_Quant] arveraamatud ei kirjuta äkiliselt .
some books are not written by a man .	[some_Quant] arveraamatud ei kirjuta .
some books are quickly written by a man .	[some_Quant] arveraamatud kirjutavad äkiliselt .
some books are written by a man .	[some_Quant] arveraamatud kirjutavad .
some cards a green .	[some_Quant] kaardid muru .
some cards are green .	[some_Quant] kaardid on rohelised .
some contracts of a customer and a clerk are green .	[some_Quant] meeskliendi lepingud ja ametnik on rohelised .
some customers , buy a car !	[ApposNP] auto !
some groups of some men see themselves .	[some_Quant] [some_Quant] meeste grupeerimad [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
some groups of some men talk .	[some_Quant] [some_Quant] meeste grupeerimad kõnelevad .
some laundry are clean .	[some_Quant] pesu on laitmatu .
some laundry can wait .	[some_Quant] pesu [can_2_VV] ootada [can_2_VV] .
some laundry which sees itself is clean .	[some_Quant] pesu kes näeb ise on laitmatu .
some men are at least 2 men .	[some_Quant] mehed on [at_least_AdN] 2 meest .
some men are happy .	[some_Quant] mehed on õnnelikud .
some men can not wait .	[some_Quant] mehed ei [can_1_VV] ootada [can_1_VV] .
some men can see themselves .	[some_Quant] mehed [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
some men can wait .	[some_Quant] mehed [can_1_VV] ootada [can_1_VV] .
some men Christmases wait .	[FocusObjS] .
some men does not have to be rich .	[some_Quant] mehed ei ole rikas olla .
some men does not have to wait .	[some_Quant] mehed ei ole ootada .
some men do not have to be rich .	[some_Quant] mehed ei ole rikkad olla .
some men do not have to wait .	[some_Quant] mehed ei ole ootada .
some men do wait .	[some_Quant] mehed piisavad ootamise .
some men has to wait .	[some_Quant] mehed oleb ootada .
some men have to wait .	[some_Quant] mehed olevad ootada .
some men is happy .	[some_Quant] mehed on õnnelik .
some men wait . the men talk .	[some_Quant] mehed ootavad . mehed kõnelevad .
some men wait . they are happy .	[some_Quant] mehed ootavad . [they_Pron] olen õnnelik .
some men wait . they talk .	[some_Quant] mehed ootavad . [they_Pron] kõnelen .
some money is green .	[some_Quant] raha on roheline .
someone waits .	[someone_NP] ootan .
something happens . it is good .	[something_NP] juhtun . on hea .
something is green .	[something_NP] olen roheline .
something moves .	[something_NP] [move_2_V] [move_2_V] .
something moves . it waits .	[something_NP] [move_2_V] [move_2_V] . [it_Pron] ootan .
something sees itself .	[something_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
something waits . he sleeps .	[something_NP] ootan . [he_Pron] magan .
something waits . it sleeps .	[something_NP] ootan . [it_Pron] magan .
some water is not drinkable .	[some_Quant] vesi ei ole joodav .
the card of which man is valid ?	kaardi kes [of_Prep] mees on kehtiv ?
the card of which man the card of who is valid is valid ?	kaardi kes [of_Prep] mees kes [of_Prep] kaart on kehtiv on kehtiv ?
the card of who is valid ?	kaardi mis [of_Prep] [whoSg_IP] on kehtiv ?
the customer enters a card and a numeric personal code .	meesklient sisestab kaardi ja [numeric_A] [personal_A] koodi .
the customer inserts a card and a code .	meesklient sisestab kaardi ja koodi .
the customer inserts a card that carries a code .	meesklient sisestab kaardi kes edendab koodi .
the customer inserts a card with a code .	meesklient sisestab kood [with_Prep] kaardi .
the customer who inserts a card manually enters a code .	meesklient kes sisestab manuaalselt kaardi sisestab koodi .
the dog of a man barks .	mehe koer haukub .
the dog of the man barks .	mehe koer haukub .
the dog of who eats a bone ?	koera mis [of_Prep] [whoSg_IP] sööb kondi ?
the dog that sees the man barks .	koer kes näeb meest haukub .
the dog that sees the man barks . the dog eats . the man drinks .	koer kes näeb meest haukub . koer sööb . mees joob .
the dog which sees the man barks .	koer kes näeb meest haukub .
the dog who sees the man barks .	koera [whoSg_IP] näeb et mees haukub .
the furniture is good .	mööbel on hea .
the man owns the dog . the dog barks . the dog is red . the man who owns the dog that barks and that is red is happy .	mees omab koera . koer haukub . koer on punane . mees kes omab koera kes haukub ja kes on punane on õnnelik .
the man sleeps . there is a man .	mees magab . on olemas mees .
the password of an account is known by the owner of the account .	konto parool teab .
there are 0 cars .	on olemas 0 autot .
there are 0 kg of apples .	õunad [of_Prep] on 0 kgit .
there are 10 hour of work .	on olemas ühed 10 töö aeg .
there are 10 hours of work .	töö [of_Prep] on 10 aega .
there are 1 hour of work .	seal on 1 töö aeg .
there are 1 hours of work .	seal on 1 töö tunnid .
there are 1 kg of water and 2 kg of apples .	õunad [of_Prep] on 1 vee kg ja 2 kgit .
there are 2 girls and there are 2 tables . each of the girls lifts each of the tables .	on olemas 2 tüdrukut ja on olemas 2 lauda . [CountNP] tõstan [CountNP] .
there are 2 girls and there are 2 tables such that each of the girls lifts each of the tables .	on olemas 2 tüdrukut ja [that_Subj] [CountNP] tõstan [CountNP] on 2 lauda niisugune .
there are 2 kg of apples . the apples are red .	õunad [of_Prep] on 2 kgit . õunad on punased .
there are 2 kg of dirty laundry .	alatu pesu [of_Prep] on 2 kgit .
there are 2 tables such that 2 girls lift them .	[that_Subj] 2 tüdrukut tõstavad [they_Pron] on 2 lauda niisugune .
there are 2 tables such that each of 2 girls lifts them .	[that_Subj] [CountNP] tõstan [they_Pron] on 2 lauda niisugune .
there are 384 tests .	on olemas 384 katset .
there are 3 dogs . there is a man who owns each of the dogs . the man who owns each of the dogs waits .	on olemas 3 koera . on olemas mees [whoSg_IP] omab [CountNP] . mees kes omab [CountNP] ootab .
there are 3 kg of apples . each of the apples is red .	õunad [of_Prep] on 3 kgit . [CountNP] olen punane .
