there is a dog that sees the man or there is a cat that sees it . 	* on olemas koer kes näeb mehe või on olemas kass kes näeb [it_Pron] .	113.636001587	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron it_Pron))))))))))) (OneChunk fullstop_Chunk))
There is a dog. The dog barks. A man brings the dog the dog.		-1	Unexpected token: "The"
There is a dog. There is a man who sees the dog.		-1	Unexpected token: "There"
there is a dog which a man hits . 	* on olemas koer kelle mees lööb .	64.3308258057	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (SlashV2a hit_V2))))))))) (OneChunk fullstop_Chunk))
there is a dog which barks and that eats . 	* on olemas koer kes haukub ja kes närib .	75.0752182007	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV bark_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V)))))))))) (OneChunk fullstop_Chunk))
there is a green card or there is a red card such that a man enters it . 	* on olemas roheline kaart või [ExistNPAdv] .	116.822555542	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA green_A) (UseN card_N))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA red_A) (UseN card_N))) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a enter_V2) (UsePron it_Pron)))))))))) (OneChunk fullstop_Chunk))
there is a group of each of 3 men . 	* [ExistNPAdv] .	57.9152030945	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (UseN group_N)) (PrepNP of_Prep (CountNP each_Det (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (UseN man_N))))))) (OneChunk fullstop_Chunk))
There is a husband. She sleeps.		-1	Unexpected token: "She"
there is a laundry . 	* on olemas pesu .	33.0747489929	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN laundry_N))))) (OneChunk fullstop_Chunk))
There is a laundry. The laundry is clean.		-1	Unexpected token: "The"
There is a machine. It controls it.		-1	Unexpected token: "It"
There is a machine. It controls itself.		-1	Unexpected token: "It"
there is a man . 	* on olemas mees .	29.4677028656	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (OneChunk fullstop_Chunk))
there is a man 3 dogs of which bark . 	* on olemas mees kelled [of_Prep] 3 koera haukuvad .	85.9143218994	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (UseN dog_N)) IdRP) (UseV bark_V)))))))) (OneChunk fullstop_Chunk))
there is a man 3 dogs of who bark . 	* on olemas mees kelled [of_Prep] 3 koera haukuvad .	85.9143218994	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (UseN dog_N)) IdRP) (UseV bark_V)))))))) (OneChunk fullstop_Chunk))
There is a man A. A are happy.		-1	Unexpected token: "A"
There is a man A. A is happy.		-1	Unexpected token: "A"
There is a man A. A sees himself.		-1	Unexpected token: "A"
There is a man. A clerk checks his card.		-1	Unexpected token: "A"
There is a man. A clerk enters every card of him.		-1	Unexpected token: "A"
There is a man. A clerk gives a card to him.		-1	Unexpected token: "A"
There is a man. A clerk gives his card to him.		-1	Unexpected token: "A"
There is a man. A clerk gives his own card to him.		-1	Unexpected token: "A"
There is a man. A clerk sees a card in his hand.		-1	Unexpected token: "A"
There is a man. A clerk sees him.		-1	Unexpected token: "A"
There is a man. A dog of him eats. The dog of him barks.		-1	Unexpected token: "A"
There is a man. A dog of him eats. The dog of the man barks.		-1	Unexpected token: "A"
there is a man a dog of who barks . 	* on olemas mees kes [of_Prep] koer haukub .	78.9589614868	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) IdRP) (UseV bark_V)))))))) (OneChunk fullstop_Chunk))
there is a man a dog of who barks and eats . 	* seal [ConjVPS] .	103.517570496	ChunkPhr (PlusChunk (Adv_Chunk there_Adv) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) IdRP) (UseV bark_V)))))))) (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V))))) (OneChunk fullstop_Chunk)))
there is a man a dog of who barks and who eats . 	* on olemas mees kes [of_Prep] koer haukub ja kes närib .	96.1365509033	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) IdRP) (UseV bark_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V)))))))))) (OneChunk fullstop_Chunk))
There is a man a dog of who barks. The dog eats.		-1	Unexpected token: "The"
There is a man a dog of who barks. The man eats.		-1	Unexpected token: "The"
There is a man a dog of who barks. There is a man a dog of who eats. The man a dog of who barks waits.		-1	Unexpected token: "There"
There is a man a dog of whose cat sleeps.		-1	Unexpected token: "whose"
there is a man a dog that eats of who barks . 	* on olemas mees [FocusObjS] mis [of_Prep] [whoSg_IP] haukub .	101.529678345	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (S_Chunk (FocusObjS (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetNP (DetQuant that_Quant NumSg)) (SlashV2a eat_V2))))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV bark_V)))) (OneChunk fullstop_Chunk)))))
there is a man a dog who eats of who barks . 	* on olemas mees koera [whoSg_IP] närib mis [of_Prep] [whoSg_IP] haukub .	101.974533081	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV eat_V)))) (PlusChunk (Prep_Chunk of_Prep) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV bark_V)))) (OneChunk fullstop_Chunk))))))
There is a man. A group is a dog of the man and the man.		-1	Unexpected token: "A"
There is a man. A group is the man and a dog of the man.		-1	Unexpected token: "A"
there is a man a laundry of who collapses . 	* on olemas mees kes [of_Prep] pesu [collapse_V] [collapse_V] .	76.9924240112	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN laundry_N)) IdRP) (UseV collapse_V)))))))) (OneChunk fullstop_Chunk))
There is a man at least 3 cars of who are liked by Mary.		-1	Unexpected token: "Mary"
There is a man A who sees A. There is a man who sees John. John watches the man who sees him. John watches the man who sees A.		-1	Unexpected token: "A"
There is a man. Everybody of his dog waits.		-1	Unexpected token: "Everybody"
There is a man. Every dog sees him and hears him.		-1	Unexpected token: "Every"
There is a man. Every man sees the man.		-1	Unexpected token: "Every"
There is a man. He gives a card to a dog.		-1	Unexpected token: "He"
There is a man. He sees a card.		-1	Unexpected token: "He"
There is a man. He sees himself.		-1	Unexpected token: "He"
There is a man. He waits.		-1	Unexpected token: "He"
There is a man. He waits. His card is correct.		-1	Unexpected token: "He"
There is a man. He whose dog barks waits.		-1	Unexpected token: "He"
There is a man. He who waits eats.		-1	Unexpected token: "He"
There is a man. His brother sees himself.		-1	Unexpected token: "His"
There is a man. His card is correct.		-1	Unexpected token: "His"
There is a man. His dog barks.		-1	Unexpected token: "His"
There is a man. His dog barks. The dog is happy.		-1	Unexpected token: "His"
There is a man. His dog eats. There is a woman. Her dog drinks.		-1	Unexpected token: "His"
There is a man. His dog eats. There is a woman. Her dog drinks. The dog of the man barks.		-1	Unexpected token: "His"
There is a man. His dog waits.		-1	Unexpected token: "His"
There is a man. His laundry smells.		-1	Unexpected token: "His"
There is a man. His wife gives a card to a dog.		-1	Unexpected token: "His"
There is a man. His wife sees a card.		-1	Unexpected token: "His"
There is a man. His wife waits.		-1	Unexpected token: "His"
There is a man. If the man enters a card then the card is correct.		-1	Unexpected token: "If"
There is a man. If the man enters a card then the card is correct. He sleeps.		-1	Unexpected token: "If"
There is a man. If there is the man then a dog barks.		-1	Unexpected token: "If"
There is a man John.		-1	Unexpected token: "John"
There is a man John. A man Bob brings him his pencil and his own computer.		-1	Unexpected token: "John"
There is a man. John checks his card.		-1	Unexpected token: "John"
There is a man. John does not like the man.		-1	Unexpected token: "John"
There is a man. John enters every card which is his card.		-1	Unexpected token: "John"
There is a man. John is the man and a dog of the man.		-1	Unexpected token: "John"
There is a man. John is the man and a man.		-1	Unexpected token: "John"
There is a man. John is the man and the man.		-1	Unexpected token: "John"
There is a man John. John sleeps.		-1	Unexpected token: "John"
There is a man.John sees a card in his hand.		-1	Unexpected token: "John"
There is a man. John sees him.		-1	Unexpected token: "John"
There is a man. John sees him. John checks his card. John sees a card in his hand.		-1	Unexpected token: "John"
There is a man. John sees Mary and a dog and the man.		-1	Unexpected token: "John"
There is a man. John sees Mary and a dog and the man. The man waits.		-1	Unexpected token: "John"
There is a man. John sees the man. The man does not sleep.		-1	Unexpected token: "John"
There is a man or the man does not sleep and John sees the man.		-1	Unexpected token: "John"
There is a man or the man does not sleep, and John sees the man.		-1	Unexpected token: "John"
There is a man or the man does not sleep or John sees the man.		-1	Unexpected token: "John"
there is a man or the man sleeps . 	* on olemas mees või mees magab .	56.6156196594	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (UseV sleep_V)))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog or there is a cat that sees it and him . 	* on olemas mees või on olemas koer või on olemas kass kes näeb [it_Pron] ja [he_Pron] .	115.297683716	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (ConjNP and_Conj (BaseNP (UsePron it_Pron) (UsePron he_Pron))))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog that sees him or there is a cat that sees him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [he_Pron] .	132.141616821	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron))))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog that sees him or there is a cat that sees it and him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [it_Pron] ja [he_Pron] .	139.97064209	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (ConjNP and_Conj (BaseNP (UsePron it_Pron) (UsePron he_Pron))))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog that sees him or there is a cat that sees itself and him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas [SelfNP] ja [he_Pron] .	152.937286377	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (SelfNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV see_V))))))))))) (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (NP_Acc_Chunk (UsePron he_Pron)) (OneChunk fullstop_Chunk))))
there is a man or there is a dog that sees the man or there is a cat that sees it and the man . 	* on olemas mees või on olemas koer kes näeb mehe või on olemas kass kes näeb [it_Pron] ja mehe .	151.089447021	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (ConjNP and_Conj (BaseNP (UsePron it_Pron) (DetCN (DetQuant DefArt NumSg) (UseN man_N)))))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog which sees him or there is a cat which sees him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [he_Pron] .	132.141616821	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron))))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog which sees him or there is a cat which sees it . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass kes näeb [it_Pron] .	131.581359863	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron it_Pron))))))))))) (OneChunk fullstop_Chunk))
there is a man or there is a dog who sees him or there is a cat who sees him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [he_Pron] .	129.567871094	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron))))) (OneChunk fullstop_Chunk)))
there is a man or there is a dog who sees him or there is a cat who sees it . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [it_Pron] .	129.007629395	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a see_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk)))
there is a man or there is a dog who sees him or there is a cat who sees it and him . 	* on olemas mees või on olemas koer kes näeb [he_Pron] või on olemas kass [whoSg_IP] näeb [it_Pron] ja [he_Pron] .	137.396911621	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a see_V2) (ConjNP and_Conj (BaseNP (UsePron it_Pron) (UsePron he_Pron))))))) (OneChunk fullstop_Chunk)))
there is a man or there is a woman . 	* on olemas mees või on olemas naine .	53.1975517273	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN woman_N))))))) (OneChunk fullstop_Chunk))
there is a man such that every dog of the man barks . 	* [ExistNPAdv] .	92.7181777954	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (PossNP (UseN dog_N) (DetCN (DetQuant DefArt NumSg) (UseN man_N)))) (UseV bark_V))))))) (OneChunk fullstop_Chunk))
there is a man such that he eats . 	* [ExistNPAdv] .	64.7090072632	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV eat_V))))))) (OneChunk fullstop_Chunk))
there is a man such that he waits . 	* [ExistNPAdv] .	63.3872566223	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV wait_V))))))) (OneChunk fullstop_Chunk))
there is a man such that he waits and the dog of who sleeps . 	* on olemas mees nii et [he_Pron] ootan ja kes [of_Prep] koer magab .	105.149986267	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelCl (PredVP (UsePron he_Pron) (UseV wait_V)))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) IdRP) (UseV sleep_V)))))))))) (OneChunk fullstop_Chunk))
there is a man such that he walks . 	* [ExistNPAdv] .	64.1981811523	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV walk_V))))))) (OneChunk fullstop_Chunk))
there is a man such that the man sees himself . 	* [ExistNPAdv] .	72.7217178345	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (SelfAdvVP (UseV see_V)))))))) (OneChunk fullstop_Chunk))
there is a man such that there is a woman such that the man knows the woman . 	* [ExistNPAdv] .	112.616691589	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelCl (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)) such_Adv))))) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a know_V2) (DetCN (DetQuant DefArt NumSg) (UseN woman_N))))))))) (OneChunk fullstop_Chunk))
there is a man that eats and drinks . 	* on olemas mees [that_Subj] [ConjVPS] .	72.6417541504	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V)) (MkVPS (TTAnt TPres ASimul) PPos (UseV drink_V))))) (OneChunk fullstop_Chunk))))
there is a man that eats and that drinks . 	* on olemas mees kes närib ja kes joob .	71.3140106201	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV drink_V)))))))))) (OneChunk fullstop_Chunk))
